,latitud,longitud,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_type_Casa,property_type_Departamento,property_type_PH
129242,-34.59879,-58.5043,4.0,3.0,181.0,164.0,0,1,0
129244,-34.594828,-58.499774,2.0,1.0,42.0,42.0,0,1,0
129245,-34.6125869,-58.5200814,4.0,3.0,115.0,115.0,0,1,0
129251,-34.6861011,-58.4636697,4.0,3.0,65.0,65.0,0,1,0
129253,-34.6252774,-58.3790216,1.0,1.0,34.0,31.0,0,1,0
129255,-34.6252774,-58.3790216,1.0,1.0,34.0,31.0,0,1,0
129257,-34.6252774,-58.3790216,1.0,1.0,35.0,32.0,0,1,0
129281,-34.6126651,-58.3587976,3.0,2.0,196.0,196.0,0,1,0
129288,-34.6252213444,-58.3911108971,3.0,2.0,75.0,56.0,0,1,0
129296,-34.5629318,-58.491826,2.0,1.0,70.0,54.0,0,1,0
129373,-34.6340618,-58.4328816,4.0,3.0,65.0,60.0,0,1,0
129384,-34.6045461,-58.4947166,1.0,1.0,36.0,34.0,0,1,0
129385,-34.6143109,-58.4927303,2.0,1.0,61.62130305418848,45.0,0,1,0
129386,-34.6143109,-58.4927303,1.0,1.0,40.52495827979094,32.0,0,1,0
129388,-34.6141405,-58.4754278,2.0,1.0,54.0,46.0,0,1,0
129390,-34.5808009,-58.5054065,3.0,2.0,75.0,69.0,0,1,0
129399,-34.6036353,-58.4662788,2.0,1.0,50.0,45.0,0,1,0
129599,-34.600202,-58.41153,2.0,1.0,54.0,50.0,0,1,0
129613,-34.6394798,-58.4649299,4.0,3.0,229.0,85.0,0,0,1
129616,-34.626511,-58.466818,4.0,3.0,94.0,94.0,0,1,0
129667,-34.592755131,-58.3885145187,3.0,2.0,70.0,50.0,0,1,0
129670,-34.5427877,-58.4626998,3.0,2.0,88.0,80.0,0,1,0
129677,-34.6053059737,-58.3856573748,1.0,1.0,25.0,25.0,0,1,0
129686,-34.6039191,-58.4309766,3.0,2.0,50.0,50.0,0,1,0
129696,-34.5982786,-58.4224631,4.0,3.0,89.0,83.0,0,1,0
129702,-34.6029697,-58.4243106,3.0,2.0,113.0,100.0,0,1,0
129711,-34.5537756,-58.4738976,3.0,2.0,64.0,60.0,0,1,0
129712,-34.5607246,-58.4729828,1.0,1.0,52.0,38.0,0,1,0
129763,-34.571179,-58.431863,7.0,4.0,425.0,400.0,0,1,0
129768,-34.5655134,-58.4347801,3.0,2.0,110.0,100.0,0,1,0
129777,-34.5764055,-58.4307595,5.0,3.0,115.0,100.0,0,1,0
129790,-34.587573491,-58.415132761,1.0,1.0,35.0,34.0,0,1,0
129797,-34.58152,-58.4409604,3.0,2.0,180.0,80.0,0,0,1
129799,-34.5673003,-58.431963,4.0,3.0,200.0,172.0,0,1,0
129801,-34.581454708,-58.4223131465,3.0,1.0,113.0,104.0,0,1,0
129802,-34.5860841,-58.4110816,1.0,1.0,41.0,36.0,0,1,0
129859,-34.5583538,-58.4458829,4.0,3.0,80.0,80.0,0,1,0
129861,-34.562370783165385,-58.45420875329157,6.0,4.0,351.41636215926763,300.0,0,1,0
129872,-34.562370783165385,-58.45420875329157,4.0,3.0,95.0,95.0,0,1,0
129873,-34.5588482,-58.4609101,4.0,3.0,137.0,130.0,0,1,0
129878,-34.558526,-58.4557077,2.0,1.0,61.0,50.0,0,1,0
129916,-34.632485,-58.476187,1.0,1.0,48.0,48.0,0,1,0
129960,-34.602959,-58.46203,4.0,3.0,181.0,122.0,0,0,1
129962,-34.5902615,-58.4087078,2.0,1.0,48.46698857095027,32.0,0,1,0
129964,-34.5874446,-58.4070442,2.0,1.0,47.0,42.0,0,1,0
129969,-34.5936432,-58.4034955,2.0,1.0,43.0,40.0,0,1,0
129970,-34.5971649,-58.4017765,1.0,1.0,235.0,41.0,0,1,0
129971,-34.5895,-58.3949,1.0,1.0,57.0,57.0,0,1,0
129979,-34.5880569,-58.383554,1.0,1.0,27.0,27.0,0,1,0
129980,-34.5519444,-58.4960043,4.0,3.0,180.0,140.0,1,0,0
129982,-34.5472767,-58.4697556,3.0,2.0,76.0,69.0,0,1,0
129995,-34.6121729,-58.4004391,3.0,2.0,56.0,56.0,0,0,1
130007,-34.6161128,-58.4590177,3.0,2.0,79.0,68.0,0,1,0
130011,-34.6253243,-58.4376044,4.0,3.0,118.0,96.0,0,1,0
130012,-34.6273853,-58.4341283,2.0,1.0,41.0,41.0,0,1,0
130014,-34.6161128,-58.4590177,3.0,2.0,75.0,65.0,0,1,0
130023,-34.6161128,-58.4590177,3.0,2.0,75.0,65.0,0,1,0
130024,-34.6161128,-58.4590177,3.0,2.0,75.0,65.0,0,1,0
130028,-34.6161128,-58.4590177,3.0,2.0,75.0,65.0,0,1,0
130029,-34.6173018459,-58.4564628992,1.0,1.0,28.0,26.0,0,1,0
130046,-34.6139216117,-58.3739032051,2.0,1.0,61.0,53.0,0,1,0
130055,-34.6238596,-58.3796033,3.0,2.0,60.0,58.0,0,1,0
130158,-34.584337,-58.4780786,2.0,1.0,44.0,41.0,0,1,0
130170,-34.5993907,-58.412292,2.0,1.0,57.57382167473057,41.0,0,1,0
130180,-34.6204992,-58.5052642,3.0,2.0,62.0,59.0,0,1,0
130188,-34.602340313,-58.3760690689,2.0,1.0,37.0,37.0,0,1,0
130201,-34.598450667037895,-58.44004305191305,3.0,2.0,122.0,70.0,0,1,0
130206,-34.6030338,-58.4379364,3.0,2.0,55.0,50.0,0,1,0
130209,-34.6023208,-58.4362109,2.0,1.0,57.0,43.0,0,1,0
130215,-34.5987448084,-58.5003171671,3.0,2.0,75.0,70.0,0,1,0
130249,-34.6046706,-58.3627293,2.0,1.0,62.0,58.0,0,1,0
130255,-34.6187089,-58.3918217,4.0,3.0,162.0,138.0,0,1,0
130261,-34.5634015,-58.4904825,3.0,2.0,92.0,65.0,0,0,1
130262,-34.5708408,-58.4796112,3.0,2.0,92.0,78.0,0,0,1
130263,-34.5809263,-58.4910693,2.0,1.0,47.0,42.0,0,1,0
130265,-34.5770886,-58.4855548,3.0,2.0,59.0,51.0,0,1,0
130266,-34.5702033,-58.4804457,3.0,2.0,69.0,69.0,0,0,1
130321,-34.6122827,-58.4791188,4.0,3.0,91.0,81.0,0,1,0
130322,-34.6122827,-58.4791188,3.0,2.0,71.0,63.0,0,1,0
130331,-34.6032406688,-58.4405217044,3.0,2.0,48.0,44.0,0,1,0
130400,-34.5660775,-58.4587262,3.0,2.0,58.0,49.0,0,0,1
130402,-34.6213252,-58.5155051,2.0,1.0,62.0,39.0,0,0,1
130415,-34.5759281,-58.455463,4.0,3.0,131.0,111.0,0,0,1
130428,-34.5967618,-58.4463232,3.0,2.0,47.0,45.0,0,0,1
130432,-34.614384,-58.519939,3.0,2.0,125.0,75.0,0,0,1
130433,-34.61669,-58.505223,3.0,2.0,84.0,57.0,0,0,1
130449,-34.6384722,-58.412732,4.0,3.0,174.0,120.0,0,0,1
130450,-34.6102564,-58.478618,2.0,1.0,91.0,47.0,0,0,1
130451,-34.5862512,-58.5062284,4.0,3.0,131.0,80.0,0,0,1
130452,-34.5816495385,-58.5052514078,4.0,3.0,115.0,110.0,0,0,1
130453,-34.579532,-58.503126,4.0,2.0,256.0,219.0,0,0,1
130668,-34.574552,-58.4653667,7.0,3.0,319.0,319.0,1,0,0
130848,-34.5666118,-58.495186,4.0,3.0,206.0,155.0,1,0,0
130877,-34.6385222,-58.4432202,5.0,4.0,232.16859393301576,190.0,1,0,0
130878,-34.6177357,-58.4742636,5.0,4.0,169.43263255141812,128.0,1,0,0
131219,-34.6243884,-58.4178895,2.0,1.0,36.0,33.0,0,1,0
131259,-34.619577,-58.462951,2.0,1.0,67.0,51.0,0,1,0
131260,-34.6286186,-58.4751414,4.0,3.0,150.0,102.0,0,1,0
131280,-34.5579023,-58.4688319,4.0,3.0,131.0,106.0,0,1,0
131283,-34.5444212735,-58.4616879122,4.0,3.0,138.0,127.0,0,1,0
131290,-34.592441,-58.3788,3.0,2.0,131.0,131.0,0,1,0
131298,-34.60732945249566,-58.421750409479316,3.0,2.0,69.0,63.0,0,1,0
131299,-34.6031841,-58.4189963,1.0,1.0,33.0,25.0,0,1,0
131302,-34.60732945249566,-58.421750409479316,2.0,1.0,32.0,32.0,0,1,0
131315,-34.5585893,-58.4494088,2.0,1.0,44.0,40.0,0,1,0
131328,-34.579478,-58.4124964,4.0,3.0,138.0,111.0,0,1,0
131329,-34.5898236,-58.4322244,2.0,1.0,38.0,38.0,0,1,0
131333,-34.5746694,-58.4343015,3.0,2.0,76.0,66.0,0,1,0
131347,-34.5752389,-58.4234518,4.0,3.0,177.0,129.0,0,1,0
131348,-34.5824997,-58.4137328,3.0,2.0,83.0,75.0,0,1,0
131353,-34.5642167722,-58.4358501434,4.0,3.0,143.0,140.0,0,1,0
131363,-34.5794638,-58.4277985,4.0,3.0,80.0,71.0,0,1,0
131385,-34.5787994,-58.4320358,1.0,1.0,81.0,48.0,0,1,0
131389,-34.5784604,-58.4146251,5.0,3.0,207.0,190.0,0,1,0
131391,-34.5743656,-58.4218216,3.0,2.0,95.87196231182422,71.0,0,1,0
131400,-34.5804732673,-58.413095,4.0,2.0,160.0,147.0,0,1,0
131540,-34.5698657,-58.4486504,3.0,2.0,155.0,73.0,0,1,0
131544,-34.5606194,-58.4592491,2.0,1.0,39.0,37.0,0,1,0
131547,-34.5679351,-58.4724324,1.0,1.0,25.0,25.0,0,1,0
131550,-34.5603742,-58.4666992,4.0,3.0,127.0,123.0,0,1,0
131552,-34.5698657,-58.4486504,4.0,3.0,117.0,108.0,0,1,0
131554,-34.5547457,-58.4527638,2.0,1.0,58.0,51.0,0,1,0
131555,-34.559424,-58.4619995,3.0,2.0,62.0,60.0,0,1,0
131561,-34.5651729,-58.4652967,4.0,3.0,143.2769360526982,110.0,0,1,0
131562,-34.559609298,-58.4616676418,3.0,2.0,98.0,98.0,0,1,0
131568,-34.6091538,-58.3836307,10.0,9.0,240.0,227.0,0,1,0
131624,-34.5946553,-58.3840563,2.0,1.0,57.0,57.0,0,1,0
131628,-34.5920413,-58.4063598,2.0,1.0,23.0,23.0,0,1,0
131629,-34.5964854,-58.4001388,2.0,1.0,50.0,40.0,0,1,0
131640,-34.5918143,-58.3921528,5.0,3.0,141.0,134.0,0,1,0
131641,-34.5908561,-58.4044029,2.0,1.0,71.0,65.0,0,1,0
131646,-34.5876945,-58.395893,4.0,3.0,146.0,106.0,0,1,0
131653,-34.592985,-58.413297,1.0,1.0,30.0,30.0,0,1,0
131655,-34.5547949,-58.4791916,1.0,1.0,46.0,39.0,0,1,0
131656,-34.5485327,-58.468672,3.0,2.0,60.0,57.0,0,1,0
131751,-34.6023908,-58.4061938,3.0,2.0,57.0,57.0,0,1,0
131752,-34.6028078,-58.3985048,2.0,1.0,38.0,38.0,0,1,0
131753,-34.6100477,-58.4020528,3.0,2.0,82.0,76.0,0,1,0
131756,-34.6122729,-58.4013079,2.0,1.0,49.0,42.0,0,1,0
131759,-34.6149802424,-58.4308129252,2.0,1.0,60.0,60.0,0,1,0
131762,-34.6148694,-58.4306975,3.0,2.0,73.0,73.0,0,1,0
131763,-34.6161128,-58.4590177,3.0,2.0,75.0,65.0,0,1,0
131765,-34.6161128,-58.4590177,3.0,2.0,75.0,65.0,0,1,0
131767,-34.6126543344,-58.4365475178,1.0,1.0,35.0,32.0,0,1,0
131771,-34.6161128,-58.4590177,3.0,2.0,75.0,65.0,0,1,0
131773,-34.6161128,-58.4590177,3.0,2.0,75.0,65.0,0,1,0
131786,-34.6161128,-58.4590177,3.0,2.0,75.0,65.0,0,1,0
131788,-34.6161128,-58.4590177,3.0,2.0,75.0,65.0,0,1,0
131792,-34.6161128,-58.4590177,3.0,2.0,75.0,65.0,0,1,0
131805,-34.61061,-58.384752,3.0,2.0,47.0,44.0,0,1,0
131806,-34.6151973209,-58.3744382858,3.0,2.0,71.0,68.0,0,1,0
131811,-34.6156043,-58.3878307,3.0,2.0,85.0,63.0,0,1,0
131814,-34.6219306284,-58.3782879662,3.0,2.0,80.0,70.0,0,1,0
131823,-34.5719829,-58.4586627,4.0,3.0,74.0,70.0,0,1,0
131824,-34.5759845,-58.460404,2.0,1.0,85.0,40.0,0,1,0
131831,-34.5759845,-58.460404,1.0,1.0,44.0,39.0,0,1,0
131864,-34.639648,-58.506777,2.0,1.0,66.0,58.0,0,1,0
131888,-34.5907001783,-58.4066033363,3.0,2.0,82.0,78.0,0,1,0
131894,-34.589263,-58.4118893,4.0,4.0,120.0,110.0,0,1,0
131897,-34.5940064,-58.4128739,4.0,3.0,83.0,75.0,0,1,0
131907,-34.6001518,-58.3783441,2.0,1.0,46.0,41.0,0,1,0
131908,-34.599876,-58.3777102,2.0,1.0,38.0,38.0,0,1,0
131918,-34.609237,-58.502897,1.0,1.0,41.0,41.0,0,1,0
131919,-34.6101617,-58.5147673,2.0,1.0,49.0,49.0,0,1,0
131920,-34.622557,-58.513961,1.0,1.0,55.0,31.0,0,1,0
131938,-34.6170202,-58.3622314,3.0,2.0,88.0,74.0,0,1,0
131939,-34.6172689,-58.3628743,2.0,1.0,65.0,54.0,0,1,0
131940,-34.6082457,-58.363794,2.0,1.0,67.0,52.0,0,1,0
131941,-34.621187,-58.3617989,2.0,1.0,71.0,61.0,0,1,0
131949,-34.6033623,-58.3640351,4.0,3.0,346.0,328.0,0,1,0
131951,-34.578438,-58.462492,4.0,3.0,79.0,79.0,0,1,0
131954,-34.5770701,-58.4869439,4.0,3.0,98.0,88.0,0,1,0
131955,-34.5727696,-58.4741955,2.0,1.0,57.0,50.0,0,1,0
131958,-34.5804536698,-58.4834425841,2.0,1.0,54.0,48.0,0,1,0
131994,-34.633956,-58.453267,1.0,1.0,42.0,35.0,0,1,0
132003,-34.60469,-58.5030983,3.0,2.0,86.0,76.0,0,1,0
132007,-34.6082951,-58.4815891,2.0,1.0,54.0,42.0,0,1,0
132009,-34.602578,-58.496205,2.0,1.0,40.0,40.0,0,1,0
132014,-34.5915767,-58.4999241,4.0,3.0,120.0,100.0,0,1,0
132118,-34.5818554,-58.4373921,3.0,2.0,96.8838326566887,72.0,0,0,1
132155,-34.631314,-58.508535,4.0,3.0,90.0,80.0,0,0,1
132163,-34.6214652,-58.4045115,3.0,2.0,93.0,65.0,0,0,1
132166,-34.5796029,-58.4825428,4.0,3.0,108.0,59.0,0,0,1
132180,-34.6053027,-58.4903158,4.0,3.0,229.0,115.0,0,0,1
132181,-34.64485,-58.492453,2.0,1.0,38.0,36.0,0,0,1
132183,-34.5845175,-58.502184,6.0,3.0,321.0,210.0,0,0,1
132463,-34.548714,-58.494469,3.0,2.0,107.0,107.0,1,0,0
132564,-34.5782373,-58.4772095,5.0,3.0,289.0,260.0,1,0,0
132638,-34.6128765,-58.4651182,7.0,5.0,200.0,165.0,1,0,0
133084,-34.6184622,-58.4152343,1.0,1.0,35.0,35.0,0,1,0
133087,-34.6313970764,-58.4163197079,2.0,1.0,67.0,67.0,0,1,0
133090,-34.6221590677,-58.427615255,2.0,1.0,43.0,40.0,0,1,0
133092,-34.6276115,-58.4254825,3.0,2.0,79.6820367939926,55.0,0,1,0
133094,-34.62262,-58.425135,3.0,2.0,55.0,53.0,0,1,0
133125,-34.6337728863,-58.4682512283,4.0,3.0,112.0,95.0,0,1,0
133126,-34.6309412,-58.468114,2.0,1.0,41.0,38.0,0,1,0
133134,-34.62895263415345,-58.463186329919765,2.0,1.0,45.0,42.0,0,1,0
133136,-34.6292874,-58.4735095,3.0,2.0,89.80074024263736,65.0,0,1,0
133167,-34.5573153,-58.466405,3.0,2.0,68.0,60.0,0,1,0
133173,-34.5529922,-58.4542982,3.0,2.0,75.0,65.0,0,1,0
133177,-34.5523775,-58.4731673,2.0,1.0,87.0,47.0,0,1,0
133180,-34.5977045,-58.377583,2.0,1.0,50.0,42.0,0,1,0
133182,-34.5922822,-58.3785708,7.0,4.0,390.0,390.0,0,1,0
133191,-34.60732945249566,-58.421750409479316,1.0,1.0,30.0,29.0,0,1,0
133196,-34.6011715,-58.4299316,3.0,2.0,54.0,53.0,0,1,0
133199,-34.60732945249566,-58.421750409479316,3.0,2.0,69.0,58.0,0,1,0
133201,-34.6051408,-58.4259254,1.0,1.0,24.0,24.0,0,1,0
133206,-34.606266,-58.4147871,2.0,1.0,41.0,31.0,0,1,0
133209,-34.5585893,-58.4494088,2.0,1.0,44.0,40.0,0,1,0
133238,-34.5736218,-58.4190329,5.0,3.0,220.0,200.0,0,1,0
133250,-34.588031053,-58.4390739638,2.0,1.0,57.0,51.0,0,1,0
133251,-34.582036678324904,-58.42443265279241,2.0,1.0,73.0,65.0,0,1,0
133253,-34.5862984,-58.4385155,2.0,1.0,60.0,46.0,0,1,0
133260,-34.563258,-58.439294,3.0,2.0,94.86009196695974,70.0,0,1,0
133268,-34.5731124,-58.4313595,4.0,3.0,79.0,68.0,0,1,0
133272,-34.5731916,-58.4223039,3.0,2.0,110.0,88.0,0,1,0
133278,-34.5801079,-58.4133121,1.0,1.0,33.44186586573959,25.0,0,1,0
133434,-34.5653181944,-58.4349397862,4.0,3.0,121.0,117.0,0,1,0
133441,-34.562370783165385,-58.45420875329157,4.0,3.0,73.0,65.0,0,1,0
133452,-34.5736262,-58.4385378,2.0,1.0,55.0,52.0,0,1,0
133455,-34.5631319,-58.4538931,5.0,4.0,229.1329828984223,187.0,0,1,0
133458,-34.5544025,-58.4577312,3.0,2.0,78.0,72.0,0,1,0
133462,-34.5659457,-58.46168,2.0,1.0,46.0,42.0,0,1,0
133473,-34.607306062,-58.3891210944,3.0,2.0,79.6820367939926,55.0,0,1,0
133475,-34.612172,-58.3975092,1.0,1.0,26.0,26.0,0,1,0
133476,-34.606261,-58.38551,2.0,1.0,40.0,38.0,0,1,0
133523,-34.6249909718,-58.4991283442,2.0,1.0,43.0,40.0,0,1,0
133524,-34.6325882,-58.4835726,3.0,2.0,67.0,56.0,0,1,0
133579,-34.6068740167,-58.4629162581,2.0,1.0,32.0,32.0,0,1,0
133581,-34.602575,-58.46517,3.0,2.0,53.0,50.0,0,1,0
133594,-34.5861923,-58.406641,2.0,1.0,43.0,43.0,0,1,0
133596,-34.591888232594584,-58.39638388688737,3.0,2.0,100.0,100.0,0,1,0
133607,-34.5943801,-58.4023524,4.0,3.0,142.26506570783374,109.0,0,1,0
133614,-34.5908356,-58.3839518,5.0,4.0,240.0,180.0,0,1,0
133619,-34.5950331,-58.3922522,1.0,1.0,23.0,23.0,0,1,0
133623,-34.5947627,-58.3901869,1.0,1.0,43.0,43.0,0,1,0
133625,-34.5877134,-58.3890085,10.0,5.0,440.0,425.0,0,1,0
133628,-34.5871135,-58.4059004,1.0,1.0,19.0,19.0,0,1,0
133634,-34.5491468,-58.4687687,2.0,1.0,41.0,40.0,0,1,0
133635,-34.555164,-58.491807,2.0,2.0,55.0,50.0,0,1,0
133638,-34.5460605,-58.4757661,2.0,1.0,53.0,43.0,0,1,0
133639,-34.5545188,-58.4915986,1.0,1.0,41.0,37.0,0,1,0
133646,-34.6052046,-58.4089251,3.0,2.0,75.0,70.0,0,1,0
133647,-34.6030036,-58.3968339,3.0,2.0,78.0,78.0,0,1,0
133648,-34.611605,-58.407355,2.0,1.0,40.0,39.0,0,1,0
133649,-34.608710874545935,-58.40183889593619,3.0,2.0,144.0,73.0,0,1,0
133650,-34.6059855,-58.4056531,3.0,2.0,72.0,72.0,0,1,0
133651,-34.6210953369,-58.4016492963,2.0,1.0,35.0,33.0,0,1,0
133656,-34.6030279796,-58.4066188163,1.0,1.0,21.0,21.0,0,1,0
133664,-34.6155537,-58.4390958,2.0,1.0,70.0,43.0,0,1,0
133670,-34.616558,-58.455187,1.0,1.0,43.0,40.0,0,1,0
133675,-34.6292283,-58.4444888,3.0,2.0,82.0,72.0,0,1,0
133676,-34.60793,-58.455167,3.0,2.0,63.0,63.0,0,1,0
133684,-34.6289304,-58.440901,2.0,1.0,50.0,47.0,0,1,0
133685,-34.6076185,-58.4582507,1.0,1.0,36.0,28.0,0,1,0
133687,-34.6244367,-58.4359143,2.0,1.0,50.0,50.0,0,1,0
133692,-34.6275692,-58.4519779,3.0,2.0,57.0,57.0,0,1,0
133696,-34.6272998,-58.4494927,4.0,3.0,135.0,120.0,0,1,0
133704,-34.612373,-58.391628,3.0,2.0,62.0,62.0,0,1,0
133725,-34.5781641143,-58.4570462334,2.0,1.0,50.0,44.0,0,1,0
133726,-34.5798245,-58.4535175,1.0,1.0,45.0,26.0,0,1,0
133732,-34.5810083,-58.4493283,3.0,2.0,73.0,61.0,0,1,0
133768,-34.5835287,-58.4743232,1.0,1.0,40.0,36.0,0,1,0
133771,-34.5941536,-58.4145314,3.0,2.0,70.0,60.0,0,1,0
133773,-34.5960957,-58.378531,3.0,2.0,66.0,66.0,0,1,0
133775,-34.5908702,-58.4101858,2.0,1.0,32.0,32.0,0,1,0
133780,-34.5927399,-58.4121397,2.0,1.0,34.0,34.0,0,1,0
133781,-34.5816005,-58.4053762,2.0,1.0,24.0,24.0,0,1,0
133794,-34.6000259,-58.3752506,3.0,2.0,90.0,90.0,0,1,0
133805,-34.601696,-58.4379048,2.0,1.0,56.0,45.0,0,1,0
133806,-34.6029793,-58.4569946,1.0,1.0,22.0,22.0,0,1,0
133814,-34.5960619,-58.4339894,3.0,2.0,113.0,71.0,0,1,0
133822,-34.6006877,-58.5143934,2.0,1.0,70.0,50.0,0,1,0
133824,-34.5932137,-58.5061177,1.0,1.0,33.0,20.0,0,1,0
133843,-34.6162588,-58.3677194,2.0,1.0,55.0,50.0,0,1,0
133844,-34.6150086,-58.3633911,4.0,4.0,478.0,414.0,0,1,0
133856,-34.5799282675,-58.4914660233,2.0,1.0,51.0,46.0,0,1,0
133859,-34.5809797,-58.4909558,2.0,1.0,92.0,44.0,0,1,0
133863,-34.5654883,-58.4860519,1.0,1.0,35.0,35.0,0,1,0
133867,-34.57033,-58.4856,4.0,3.0,108.0,80.0,0,1,0
133871,-34.5807153,-58.4745703,1.0,1.0,30.0,28.0,0,1,0
133872,-34.5685902,-58.4872723,1.0,1.0,42.0,29.0,0,1,0
133924,-34.636965,-58.445747,3.0,2.0,86.0,74.0,0,1,0
133934,-34.5878731,-58.4954405,2.0,1.0,50.0,42.0,0,1,0
133959,-34.611464,-58.463957,3.0,2.0,47.0,47.0,0,1,0
134094,-34.5666147,-58.4730975,3.0,2.0,48.0,45.0,0,0,1
134104,-34.5956366,-58.404217,3.0,2.0,95.0,83.0,0,0,1
134105,-34.5948293,-58.4011648,3.0,2.0,62.0,62.0,0,0,1
134125,-34.6345483,-58.5107732,2.0,1.0,61.0,51.0,0,0,1
134128,-34.6196281,-58.5066967,3.0,2.0,145.0,100.0,0,0,1
134135,-34.614384,-58.519939,3.0,2.0,300.0,75.0,0,0,1
134139,-34.608016,-58.5107457,2.0,1.0,85.0,55.0,0,0,1
134141,-34.6017256,-58.5072264,3.0,2.0,76.64642575939915,52.0,0,0,1
134142,-34.6805135,-58.4754124,3.0,2.0,86.0,79.0,0,0,1
134148,-34.5744613,-58.4752406,2.0,1.0,90.0,59.0,0,0,1
134169,-34.581423,-58.5063026,3.0,2.0,142.0,73.0,0,0,1
134170,-34.5927093,-58.5018326,3.0,2.0,50.0,48.0,0,0,1
134274,-34.5528859,-58.4704028,3.0,2.0,68.0,62.0,1,0,0
134275,-34.5503108,-58.4519155,5.0,3.0,230.0,230.0,1,0,0
134308,-34.6445876,-58.5104103,7.0,6.0,427.0,427.0,1,0,0
134313,-34.589363,-58.432769,6.0,3.0,320.0,250.0,1,0,0
134822,-34.6095552,-58.3975936,3.0,2.0,73.0,64.0,0,1,0
134852,-34.6297732456,-58.4638429476,3.0,2.0,85.75325886317945,61.0,0,1,0
134864,-34.6267566,-58.4687286,3.0,2.0,74.0,74.0,0,1,0
134890,-34.5540696,-58.4551076,1.0,1.0,38.0,35.0,0,1,0
134893,-34.5502619,-58.4643807,4.0,3.0,85.0,78.0,0,1,0
134895,-34.5539553,-58.4672179,1.0,1.0,33.0,30.0,0,1,0
134896,-34.5628978,-58.4574696,1.0,1.0,36.0,32.0,0,1,0
134901,-34.5455243,-58.4627095,2.0,1.0,86.0,56.0,0,1,0
134905,-34.5530718,-58.4513022,2.0,1.0,36.0,36.0,0,1,0
134913,-34.6249354,-58.4161755,3.0,2.0,62.0,56.0,0,1,0
134943,-34.5869044,-58.4214346,1.0,1.0,38.0,30.0,0,1,0
134944,-34.588943,-58.407477,3.0,2.0,79.0,79.0,0,1,0
134951,-34.5718872,-58.4217947,3.0,2.0,148.0,119.0,0,1,0
134958,-34.5849876,-58.4129571,3.0,2.0,83.0,81.0,0,1,0
134959,-34.5657304,-58.4375732,3.0,2.0,75.0,75.0,0,1,0
134960,-34.5849963356,-58.4032723624,4.0,3.0,166.0,152.0,0,1,0
134965,-34.5909668,-58.4120988,3.0,2.0,51.0,48.0,0,1,0
134969,-34.5904905,-58.4240249,1.0,1.0,35.0,33.0,0,1,0
134971,-34.5784475,-58.4281632,4.0,3.0,69.0,69.0,0,1,0
134979,-34.5874145,-58.4383316,2.0,1.0,54.0,40.0,0,1,0
134983,-34.5813938,-58.4160404,3.0,2.0,99.0,99.0,0,1,0
134996,-34.5887659,-58.4251753,1.0,1.0,45.0,40.0,0,1,0
135004,-34.5788545,-58.413613,5.0,3.0,155.0,155.0,0,1,0
135009,-34.5936358,-58.4274155,1.0,1.0,53.0,32.0,0,1,0
135010,-34.5805574,-58.4145661,4.0,3.0,150.0,145.0,0,1,0
135016,-34.5799053,-58.4099928,7.0,4.0,300.0,270.0,0,1,0
135029,-34.6412092,-58.4200935,2.0,1.0,34.0,34.0,0,1,0
135132,-34.6286134,-58.37209,4.0,3.0,85.0,77.0,0,1,0
135135,-34.6454878,-58.373109,2.0,1.0,43.0,40.0,0,1,0
135136,-34.6421549,-58.3724943,2.0,1.0,47.0,44.0,0,1,0
135138,-34.6342999,-58.3766372,4.0,3.0,78.0,75.0,0,1,0
135142,-34.5562983,-58.4399227,5.0,3.0,175.0,141.0,0,1,0
135153,-34.5587684573,-58.4562952981,3.0,2.0,57.0,53.0,0,1,0
135154,-34.554194,-58.4363586,1.0,1.0,42.0,35.0,0,1,0
135158,-34.5601571,-58.454191,5.0,4.0,305.0,290.0,0,1,0
135167,-34.559315,-58.4606923,2.0,1.0,41.0,37.0,0,1,0
135170,-34.568341,-58.443942,2.0,1.0,70.0,46.0,0,1,0
135172,-34.562370783165385,-58.45420875329157,4.0,3.0,108.0,78.0,0,1,0
135183,-34.5562883,-58.4408356,2.0,1.0,25.0,25.0,0,1,0
135188,-34.5686364,-58.4325839,4.0,3.0,155.0,145.0,0,1,0
135212,-34.635185,-58.489108,1.0,1.0,48.0,44.0,0,1,0
135214,-34.635185,-58.488979,2.0,1.0,58.0,51.0,0,1,0
135243,-34.594904,-58.400145,1.0,1.0,48.0,48.0,0,1,0
135248,-34.5895042,-58.3967572,4.0,3.0,72.0,72.0,0,1,0
135249,-34.594904,-58.400145,1.0,1.0,42.0,42.0,0,1,0
135257,-34.5967333,-58.400311,5.0,3.0,183.0,180.0,0,1,0
135264,-34.5986268,-58.3951339,3.0,2.0,85.0,81.0,0,1,0
135286,-34.5928417,-58.4083267,2.0,1.0,36.0,30.0,0,1,0
135294,-34.5896291,-58.3922708,1.0,1.0,35.0,35.0,0,1,0
135297,-34.5496817657,-58.4740877151,3.0,2.0,74.0,67.0,0,1,0
135300,-34.560381,-58.475832,2.0,1.0,53.0,43.0,0,1,0
135313,-34.618331,-58.403822,2.0,1.0,43.0,43.0,0,1,0
135316,-34.6068182,-58.3912645,2.0,1.0,42.0,40.0,0,1,0
135317,-34.605207,-58.409219,2.0,1.0,52.0,40.0,0,1,0
135318,-34.6132324,-58.405504,1.0,1.0,20.0,20.0,0,1,0
